3,1.75,1330,9200,1.0,1973,98092,183000.0
3,1.75,1820,78408,1.0,1950,98042,309933.0
4,2.75,3360,9100,1.0,1973,98006,945800.0
2,1.75,2860,59612,1.0,1948,98023,503000.0
3,1.0,1460,10200,1.0,1957,98055,220000.0
3,1.75,1900,36769,1.0,1987,98092,335000.0
3,2.25,1790,9927,1.0,1969,98075,650000.0
4,3.5,3100,7600,2.0,2005,98031,511000.0
2,1.0,900,57063,1.0,1938,98045,275000.0
2,1.75,1530,5000,2.0,1989,98107,576250.0
2,3.25,2070,3128,2.0,1988,98075,1452000.0
3,2.0,1340,4320,1.0,1912,98002,186000.0
1,1.0,1220,4160,1.0,1922,98115,655100.0
4,2.5,2370,6500,2.0,1998,98092,328000.0
3,2.5,1890,11036,1.0,1973,98133,441000.0
3,1.75,1480,7725,1.5,1981,98059,370000.0
2,1.0,1050,8382,1.0,1959,98040,630000.0
4,2.25,2070,14000,1.0,1958,98028,470500.0
2,1.0,1170,6000,1.0,1948,98168,285950.0
3,1.5,1090,7200,1.0,1958,98040,698000.0
3,2.5,1650,6684,2.0,1991,98031,268000.0
4,3.75,4410,8112,3.0,2003,98116,1625000.0
4,2.5,1780,15000,2.0,1993,98058,355000.0
3,1.0,1550,8778,1.0,1952,98118,299000.0
4,2.75,2290,6120,2.0,1926,98115,1003000.0
4,2.0,2220,8229,1.5,1958,98030,275000.0
3,1.75,1150,10240,1.0,1918,98106,475000.0
4,2.5,2000,37045,2.0,1989,98042,260000.0
2,1.75,1270,7560,1.5,1932,98133,416000.0
5,1.0,1810,11205,1.5,1915,98178,495000.0
3,1.0,1450,8100,1.0,1952,98125,357500.0
2,1.5,1170,1079,3.0,2003,98103,459500.0
3,2.5,1730,6930,2.0,1994,98003,258000.0
3,2.25,2680,98445,1.0,1962,98059,600000.0
3,1.0,1260,24550,1.5,1937,98136,665000.0
3,1.5,1020,10152,1.0,1959,98056,165000.0
5,2.5,1970,8605,2.0,1994,98022,297000.0
2,1.0,830,5100,1.0,1942,98126,350000.0
4,4.5,5030,11023,2.0,2008,98040,2450000.0
2,1.0,800,9450,1.0,1958,98058,180000.0
3,1.75,1330,12092,1.0,1981,98168,339950.0
3,1.0,1030,4700,1.0,1952,98146,365000.0
4,4.25,5660,193593,2.0,2001,98019,955000.0
3,2.5,2330,1987,2.0,2004,98107,732000.0
3,1.75,1540,10800,1.0,1947,98040,500000.0
6,2.75,2040,8560,1.0,1961,98008,610000.0
3,2.0,1540,7800,1.0,2004,98125,525000.0
4,1.0,1920,13787,1.0,1966,98188,170000.0
3,2.5,1870,3439,2.0,2005,98042,300000.0
5,3.5,2960,12527,2.0,1986,98023,389500.0
3,1.5,1690,10250,1.0,1955,98166,330000.0
3,2.25,1610,7187,2.0,1988,98042,269950.0
2,1.0,670,4720,1.0,1948,98106,107000.0
3,1.0,1752,14626,2.0,2005,98032,249000.0
4,2.0,1540,5920,1.5,1935,98125,442500.0
3,2.5,3160,286181,2.0,2002,98010,579000.0
3,1.75,2570,39634,2.0,1984,98075,621500.0
3,1.5,1370,7500,1.0,1958,98198,203000.0
2,1.0,860,5800,1.0,1942,98056,222900.0
2,1.5,1680,17400,1.5,1991,98038,453000.0
1,0.75,930,29258,1.0,1941,98178,190000.0
4,1.75,1820,7381,1.0,1962,98058,320000.0
3,1.5,2120,4370,1.5,1904,98122,733500.0
4,2.25,3330,21785,2.0,1994,98059,555000.0
3,2.25,2520,6170,2.0,2003,98038,364950.0
3,1.75,1560,9247,1.0,1989,98033,490000.0
5,1.75,2250,13526,1.0,1957,98125,688000.0
2,1.0,640,7768,1.0,1942,98106,165000.0
5,3.75,3880,8370,2.0,2004,98056,506000.0
3,2.25,3360,7108,2.0,1905,98112,2193000.0
5,1.75,2350,7800,1.0,1968,98008,754000.0
5,2.5,2340,1989,2.0,1959,98118,949950.0
3,2.5,1430,1056,3.0,2003,98117,443600.0
3,2.5,1920,12244,2.0,1998,98019,380600.0
3,3.25,4330,14600,2.0,1985,98074,722800.0
2,1.0,790,5150,1.0,1948,98118,342888.0
4,1.75,2350,5946,1.0,1957,98115,555000.0
3,2.5,1350,3068,2.0,1991,98122,613000.0
3,2.0,1470,10052,1.0,1956,98125,480000.0
6,1.5,1680,5202,1.5,1911,98033,619500.0
4,2.5,1890,8505,1.0,1980,98052,437000.0
4,2.5,2030,9905,1.0,1959,98006,621000.0
4,1.75,1760,4080,1.5,1906,98103,810000.0
3,2.25,1950,8868,1.0,1964,98155,415000.0
4,1.0,1440,7404,1.0,1918,98126,250000.0
3,1.5,2230,6000,1.0,1968,98136,585000.0
3,1.0,1180,5002,1.5,1946,98155,220000.0
5,2.5,2500,11900,1.0,1963,98007,580000.0
3,2.75,2680,20104,1.0,1964,98039,1320000.0
4,2.5,2040,9225,1.0,1968,98052,675000.0
4,2.75,2660,7389,2.0,2002,98075,695000.0
5,2.75,2580,7630,1.0,1954,98004,915000.0
3,1.0,1000,6947,1.0,1947,98125,375000.0
3,1.5,1330,1265,2.0,2008,98116,500000.0
2,2.0,1420,5185,1.0,2004,98038,335000.0
2,1.0,1280,21750,1.5,1912,98001,170000.0
5,2.5,2200,8500,1.0,1971,98010,320900.0
3,1.75,1800,8462,1.0,1978,98052,508000.0
3,1.75,1200,9085,1.0,1968,98023,228950.0
4,2.0,1840,4760,1.5,1929,98106,433000.0
2,1.0,960,5150,1.0,1951,98126,267500.0
4,1.5,2890,9000,2.0,1939,98118,910000.0
3,1.75,1290,10117,1.0,1984,98072,370000.0
2,1.0,1140,3834,1.5,1911,98126,320000.0
3,1.75,1750,5200,1.0,1956,98117,660000.0
4,2.25,2580,21115,2.0,1977,98040,787888.0
4,2.5,2650,5880,2.0,2005,98042,329000.0
2,1.0,1470,6398,1.0,1941,98105,602000.0
3,2.0,1640,9750,1.0,1959,98028,375000.0
1,1.0,620,7620,1.0,1926,98166,212000.0
3,1.5,1440,8370,1.0,1977,98118,224000.0
3,2.0,1160,10079,1.0,1986,98019,315500.0
2,1.0,1070,2880,1.0,1902,98102,350000.0
6,4.5,3560,14010,2.0,1989,98002,389000.0
3,1.75,1720,13104,1.0,1962,98168,285000.0
3,1.75,1530,9800,1.0,1958,98133,425000.0
3,1.75,1270,7875,1.0,1980,98030,190000.0
3,1.75,1510,18439,1.0,1971,98027,374000.0
2,1.0,880,5500,1.0,1904,98118,292000.0
5,1.75,2020,5100,1.5,1911,98103,475000.0
3,2.5,1410,2675,1.0,1985,98117,546500.0
3,1.0,860,10426,1.0,1954,98146,82000.0
3,1.0,860,10426,1.0,1954,98146,219900.0
3,1.0,1210,5750,1.5,1910,98136,440000.0
3,2.5,2090,32718,2.0,1919,98070,400000.0
3,1.75,1430,20193,1.0,1955,98006,453000.0
6,3.25,2120,6893,1.0,1983,98106,330000.0
3,2.75,2540,8604,2.0,1991,98092,359950.0
4,2.5,2490,12929,2.0,1983,98074,616000.0
2,1.0,670,2356,1.0,1960,98144,245000.0
2,2.0,1320,2040,3.0,1997,98125,296000.0
2,1.0,950,9000,1.0,1924,98106,193000.0
3,2.0,1870,8442,1.5,1927,98117,456000.0
4,1.75,1840,9250,1.0,1956,98133,480000.0
3,3.25,1410,1253,3.0,2005,98103,382000.0
2,1.0,1050,2542,1.0,1904,98122,650000.0
2,2.0,1400,10052,1.0,1957,98125,431750.0
3,2.5,1630,1755,2.0,1997,98033,419900.0
3,2.0,1900,9513,1.0,1995,98023,315000.0
4,3.0,1890,35280,1.0,1979,98052,597500.0
3,2.5,2980,43301,1.0,1978,98077,615000.0
4,3.25,2885,33671,2.0,1984,98027,605000.0
3,2.5,1980,11900,2.0,1990,98092,220000.0
4,2.5,3020,8750,1.0,1960,98188,340000.0
4,2.5,2980,210395,2.0,2001,98045,620000.0
5,1.75,3290,11900,1.5,1973,98052,602000.0
3,1.75,1580,11750,1.0,1951,98118,575000.0
3,2.5,2090,10834,1.0,1987,98003,285000.0
3,1.5,1100,8140,1.0,1965,98059,306500.0
3,2.5,1870,3480,2.0,2002,98056,325000.0
3,2.75,2390,21804,1.0,1973,98034,623000.0
3,2.0,1320,8568,1.0,1993,98042,256500.0
5,3.5,3430,6872,2.0,2002,98031,473000.0
3,2.5,2250,9235,2.0,1985,98052,549000.0
3,1.0,1710,19115,1.0,1986,98014,305000.0
4,2.5,2160,8049,2.0,1988,98001,317000.0
3,1.75,1400,13775,1.0,1963,98028,450000.0
2,2.5,1560,5333,1.0,1947,98055,225000.0
5,2.0,2300,7897,2.5,1956,98133,500000.0
2,1.0,820,4860,1.0,1955,98118,207000.0
3,1.0,1630,8308,1.5,1948,98146,474900.0
3,2.5,2010,7200,2.0,1994,98028,515000.0
4,1.0,1540,5000,1.5,1922,98115,542000.0
4,2.75,2420,10962,1.0,1977,98007,725000.0
3,2.5,1690,4533,2.0,2003,98038,314950.0
3,2.0,1410,10078,1.0,1983,98072,375000.0
3,1.75,1640,47044,1.0,1989,98014,500000.0
3,1.75,2200,9840,1.0,1978,98006,689000.0
3,2.25,1290,1182,2.0,2006,98102,525000.0
3,1.5,1060,6232,1.0,1968,98118,360000.0
3,1.0,1240,5750,1.0,1948,98116,425000.0
2,1.0,1280,5500,1.0,1949,98118,239950.0
2,2.5,2330,3000,2.0,1915,98144,577500.0
3,1.75,2360,7291,1.0,1948,98136,615000.0
4,2.75,2210,10800,1.0,1997,98074,516000.0
4,2.75,3670,15400,2.0,1986,98006,1218000.0
4,3.5,3080,4815,2.0,1937,98199,1655000.0
2,1.0,770,6731,1.0,1943,98155,315000.0
4,2.0,2600,9000,1.0,1959,98032,250000.0
4,1.5,1220,4900,1.0,1942,98118,250000.0
4,2.5,2910,48351,1.0,1967,98005,925000.0
3,1.0,1150,4681,1.0,1955,98133,358000.0
3,2.5,1700,6200,2.0,1997,98092,262000.0
3,1.75,1220,7370,1.0,1964,98008,500000.0
5,1.0,1670,6400,1.5,1919,98119,1300000.0
3,1.75,2420,65501,2.0,1984,98074,500000.0
3,2.25,2610,9002,2.0,1988,98052,675000.0
3,1.0,960,5030,1.0,1955,98118,235000.0
3,1.0,960,5030,1.0,1955,98118,545000.0
3,1.0,1010,9360,1.0,1981,98033,350000.0
2,2.25,1550,1827,2.0,2008,98106,320000.0
5,2.5,5067,13315,1.0,1968,98003,452000.0
3,2.0,2350,6000,1.5,1922,98102,875000.0
3,1.5,1310,2998,2.0,1998,98144,325000.0
4,2.25,2160,5600,1.0,1947,98119,756000.0
4,2.5,2510,7992,1.0,1978,98032,319000.0
3,1.75,890,3800,1.5,1926,98115,455000.0
2,1.0,1129,3840,1.0,1953,98106,330000.0
4,3.25,1980,9988,1.0,1980,98052,510000.0
3,1.0,2360,5012,1.0,1964,98116,532000.0
3,2.5,2480,5007,2.0,2014,98117,775000.0
3,1.75,2160,4000,1.0,1953,98144,410000.0
2,1.75,1740,5100,1.0,1915,98108,205000.0
4,2.5,2430,6766,2.0,1999,98177,585000.0
2,1.75,1950,8200,1.0,1975,98023,255000.0
2,1.0,910,3750,1.0,1904,98117,415000.0
4,2.0,2360,7080,1.0,1925,98126,459000.0
3,1.0,1130,11250,1.0,1965,98034,354000.0
3,2.5,2150,5193,2.0,1995,98033,587000.0
4,3.5,5270,53428,2.0,2004,98058,782000.0
3,1.5,1300,7287,1.0,1965,98033,570000.0
3,1.0,1050,6002,1.0,1941,98115,414500.0
4,1.0,1380,6700,1.0,1928,98168,185000.0
3,1.5,1610,10291,1.0,1961,98022,262500.0
4,2.75,3150,67518,1.0,1965,98092,370000.0
3,1.0,1520,9507,1.0,1954,98125,362500.0
3,2.5,1990,7397,2.0,1993,98072,536000.0
5,2.0,2500,7804,1.5,1921,98146,425000.0
3,2.25,1890,7200,1.0,1973,98125,435000.0
5,2.0,1840,9240,1.0,1942,98133,435000.0
2,1.0,1220,6300,1.0,1942,98136,400000.0
2,1.5,1370,1221,2.0,2008,98122,446000.0
3,2.5,2710,13120,1.0,1959,98105,1250000.0
3,2.25,1760,5421,2.0,1991,98038,300000.0
2,1.0,800,5080,1.0,1938,98115,404500.0
4,2.5,3530,49222,2.0,1986,98072,910000.0
3,2.25,1780,6120,1.5,1927,98122,771000.0
4,2.5,2610,4781,2.0,2009,98001,335000.0
3,1.75,1850,15170,1.0,1965,98045,390000.0
3,2.25,1560,9706,1.0,1963,98002,288000.0
3,1.75,1270,10790,1.0,1956,98033,403000.0
3,2.25,1420,1309,3.0,2006,98103,510000.0
6,3.0,2880,6800,2.0,1980,98144,751000.0
3,1.0,1420,8000,1.0,1950,98118,408000.0
3,1.0,1640,12855,1.5,1920,98004,1014250.0
3,2.0,1730,9030,1.0,1956,98007,575000.0
3,1.75,1250,8100,1.0,1951,98146,330000.0
3,2.25,1520,1221,3.0,2013,98107,565000.0
3,2.5,1820,2935,2.0,1999,98074,456000.0
4,2.5,2700,9122,2.0,1990,98029,652500.0
3,1.75,1820,3140,2.0,1949,98136,582000.0
4,2.5,2770,5686,2.0,2004,98075,700000.0
2,1.0,1270,9182,1.5,1917,98126,235000.0
3,1.75,1400,12155,1.0,1977,98075,460000.0
3,2.25,1820,8008,1.0,1981,98052,475000.0
2,2.0,1870,6275,1.0,2003,98053,579000.0
4,2.0,1360,2746,1.5,1945,98107,507000.0
3,2.5,1040,2643,2.0,2004,98118,210000.0
4,2.75,2140,10316,2.0,1993,98001,359500.0
3,1.75,1330,9831,1.0,1987,98001,248000.0
3,1.0,1070,5750,1.0,1952,98178,239300.0
3,2.25,1370,1533,3.0,2009,98133,315000.0
4,3.0,3510,12410,2.0,1976,98005,970000.0
3,1.5,1730,6240,1.0,1954,98136,510000.0
4,1.5,1550,9176,1.0,1956,98008,418000.0
4,2.5,3280,27441,2.0,1996,98053,699000.0
4,2.5,2150,8536,1.0,1967,98006,871000.0
3,1.75,1580,9147,1.0,1967,98008,515000.0
3,1.0,1460,43000,1.0,1952,98166,400000.0
3,1.75,1410,5100,1.0,1954,98125,445000.0
4,2.75,3090,6600,1.0,1956,98199,1110000.0
3,1.5,1690,9600,1.0,1976,98038,212000.0
4,2.5,2870,11304,2.0,1980,98006,710000.0
4,1.0,1100,7110,1.0,1907,98030,225800.0
3,1.75,2310,36665,1.0,1983,98155,520000.0
5,3.75,3490,15246,1.0,1968,98040,1295000.0
4,2.0,2080,13510,1.0,1950,98178,248000.0
4,2.5,2230,7200,1.0,1957,98005,556000.0
5,1.75,1710,11900,1.0,1958,98146,319950.0
4,2.75,1640,3000,1.0,1984,98118,320000.0
3,2.5,1600,2788,2.0,1992,98031,245000.0
3,2.5,2850,36585,2.0,1987,98072,700000.0
5,2.75,2600,8160,2.0,2015,98133,628000.0
3,2.0,1380,4800,1.0,1948,98199,640000.0
4,1.75,1320,4978,1.0,1942,98126,420000.0
3,2.5,1420,1162,3.0,2002,98103,349950.0
4,2.75,2420,8438,2.0,1996,98022,307999.0
4,2.75,2600,6050,2.0,1949,98116,749950.0
2,1.0,840,3844,1.0,1919,98133,290000.0
3,1.75,1420,7920,1.0,1962,98092,235000.0
3,1.0,1790,6120,1.0,1937,98146,225000.0
3,1.0,1790,6120,1.0,1937,98146,302100.0
2,1.0,1340,6380,1.0,1939,98115,520000.0
2,1.0,1010,7200,1.0,1975,98155,285000.0
3,2.0,1640,15258,1.0,1981,98074,525000.0
5,2.75,2980,8500,1.0,1982,98032,374900.0
3,2.0,1370,7200,1.0,1926,98125,377500.0
3,2.25,2190,8775,1.5,1927,98125,587450.0
3,2.25,1530,12000,1.0,1979,98023,245000.0
3,2.0,1290,5757,1.0,1994,98092,200000.0
4,3.75,5150,453895,2.0,1997,98053,2140000.0
3,2.5,2470,9226,2.0,1991,98072,607000.0
1,1.25,1810,5070,1.5,1967,98075,1247000.0
4,2.5,2230,14694,1.0,1981,98074,549950.0
3,3.0,2300,7701,1.0,1960,98056,250000.0
3,2.5,2030,6970,2.0,1991,98029,525000.0
3,1.75,2000,9900,1.0,1957,98166,440000.0
3,2.75,3610,107386,1.5,1918,98023,425000.0
5,2.5,3290,5029,2.0,2004,98075,739900.0
3,2.0,1300,3731,1.0,1993,98118,315000.0
5,1.0,1880,3774,1.5,1917,98126,340000.0
4,2.75,2170,9743,2.0,1995,98038,366000.0
3,1.75,1680,7250,1.0,1952,98133,315000.0
3,1.5,1190,9135,1.0,1959,98056,299000.0
2,1.0,940,5000,1.0,1950,98155,350000.0
2,1.75,1010,1461,1.0,2003,98199,340000.0
3,1.75,1290,8580,1.0,1962,98033,460000.0
3,1.5,1480,10588,1.0,1957,98002,224000.0
2,1.0,900,6400,1.0,1940,98118,140000.0
4,2.0,1400,7632,1.5,1930,98166,246000.0
3,2.5,2040,14071,2.0,1995,98019,330000.0
3,1.0,1450,7200,1.0,1969,98034,306000.0
3,1.0,1210,7440,1.0,1949,98155,324950.0
2,1.5,1800,26615,1.0,1987,98092,345000.0
3,1.0,1490,8995,1.0,1954,98168,207000.0
3,1.0,1240,5700,1.5,1953,98056,238000.0
3,2.0,2632,18743,2.0,2000,98070,695000.0
3,2.5,2150,15304,2.0,1979,98006,649950.0
3,2.75,1710,9448,1.0,1947,98105,515000.0
3,2.5,1530,5032,2.0,1998,98103,452000.0
4,2.5,1630,3060,2.0,2003,98146,236000.0
4,3.5,4080,14450,2.0,1998,98006,1285000.0
3,2.75,2340,16500,1.0,1972,98075,563000.0
3,1.75,1000,14061,1.0,1967,98072,410988.0
0,2.5,2290,8319,2.0,1985,98042,339950.0
4,2.5,3180,13118,2.0,1986,98040,1200000.0
4,2.5,2170,19785,2.0,1992,98031,340000.0
4,3.25,3020,13457,1.0,1956,98133,808100.0
3,1.75,1330,6301,1.0,1998,98002,236000.0
4,1.75,1720,8300,1.0,1965,98055,330000.0
4,3.5,2540,5808,2.0,1910,98117,799990.0
0,2.5,1810,5669,2.0,2003,98038,240000.0
3,1.0,1410,18600,1.0,1960,98059,343000.0
3,2.5,1530,9406,1.0,1993,98059,332000.0
5,3.5,4380,14925,2.0,2003,98075,945000.0
3,1.0,1140,8366,1.0,1943,98058,239950.0
5,1.75,2110,5000,1.5,1946,98115,674000.0
3,1.0,1050,5000,1.0,1967,98056,200000.0
3,1.75,1600,7232,1.0,1966,98008,453000.0
3,1.75,1430,8865,1.0,1950,98125,330000.0
4,2.5,1996,4547,2.0,2009,98042,285000.0
4,1.75,1530,8152,1.0,1948,98155,338000.0
2,1.0,1000,6000,1.0,1951,98126,264950.0
4,2.0,2530,10800,1.0,1954,98040,880000.0
3,1.5,970,5488,1.0,1976,98106,209500.0
4,2.5,2400,9398,1.0,1958,98056,380000.0
3,2.0,1830,12891,1.0,1994,98031,336500.0
3,2.25,2130,8466,1.0,1983,98055,360000.0
4,3.25,3330,33826,2.0,1924,98155,911100.0
2,1.0,560,7560,1.0,1944,98126,249900.0
4,1.0,1210,6250,1.0,1962,98168,175000.0
3,2.5,2380,2500,3.0,1988,98126,549950.0
3,1.75,1370,10866,1.0,1945,98052,225000.0
3,1.75,1370,10866,1.0,1945,98052,270000.0
3,2.25,1740,11040,2.0,1980,98028,400000.0
2,1.0,790,5240,1.0,1925,98118,299800.0
3,2.5,2480,8676,2.0,1989,98056,555000.0
3,2.5,1920,9180,2.0,1988,98055,230000.0
4,2.5,2750,6259,2.0,2002,98092,360000.0
2,1.0,880,3200,1.0,1910,98199,415000.0
4,1.75,2160,8000,1.0,1976,98023,355000.0
4,2.5,2570,27972,2.0,1997,98053,635000.0
5,2.75,2130,5000,1.0,1978,98118,353000.0
7,4.0,3150,34830,1.0,1957,98007,999000.0
3,1.5,1780,10196,1.0,1967,98001,265000.0
4,1.75,1910,8250,1.0,1959,98008,250000.0
2,1.0,1170,7142,1.0,1951,98155,225000.0
2,1.0,900,5000,1.0,1944,98117,553000.0
5,2.5,2650,11455,1.0,1961,98008,565000.0
2,1.0,1170,5150,1.0,1907,98118,312000.0
3,2.5,2630,185130,2.0,1991,98014,475000.0
4,2.75,2150,9163,1.0,1992,98003,320000.0
3,2.0,1430,9583,1.0,1964,98034,453000.0
3,1.0,960,6180,1.0,1910,98118,320000.0
4,2.75,2640,8400,1.0,1947,98144,610000.0
3,1.5,1490,9630,1.0,1959,98028,385000.0
3,1.75,1210,8075,1.0,1983,98001,215000.0
4,1.5,1860,5040,1.5,1920,98022,215000.0
3,2.5,1980,4274,2.0,2003,98028,415000.0
1,1.0,900,6380,1.0,1947,98125,350000.0
1,1.0,900,6380,1.0,1947,98125,395000.0
2,1.75,1490,9874,1.0,1963,98004,898000.0
3,2.5,2980,7338,2.0,2006,98055,480000.0
3,2.5,2660,1973,3.0,2007,98119,1240000.0
4,2.5,2790,230868,2.0,1989,98077,599000.0
4,3.0,2800,9127,2.0,1999,98074,770000.0
3,2.25,1590,8520,2.0,1980,98004,1208000.0
4,2.25,3240,11131,1.0,1953,98004,1590000.0
3,2.0,2130,35169,1.0,1989,98072,880000.0
3,2.0,1510,7884,1.0,1942,98166,332000.0
3,1.75,1750,7200,1.0,1966,98008,445000.0
4,2.75,4010,87555,2.0,2004,98038,849000.0
4,1.5,1650,2970,1.5,1903,98102,752000.0
9,7.5,4050,6504,2.0,1996,98144,450000.0
3,1.0,1320,5500,1.0,1955,98116,420000.0
4,2.5,2310,6320,2.0,1997,98092,330000.0
3,1.75,1440,9065,1.0,1972,98133,409000.0
5,1.75,2330,14322,1.0,1968,98059,350000.0
4,2.5,2430,44001,1.0,1994,98019,570000.0
3,1.0,1390,8333,1.0,1982,98155,315000.0
2,1.0,1150,15000,1.0,1930,98168,224000.0
4,1.75,2120,9706,1.0,1965,98168,293550.0
4,2.75,2300,3175,1.5,1966,98144,350000.0
4,2.5,3320,9380,2.0,1988,98006,1108000.0
4,2.5,2400,7092,2.0,1997,98133,442500.0
3,2.5,3580,118047,1.0,1992,98027,616500.0
3,2.5,2100,9040,1.0,1989,98056,506400.0
3,2.25,1550,4411,2.0,2001,98019,324000.0
3,1.5,1570,6450,1.5,1931,98022,169000.0
3,2.0,1480,5000,1.0,1928,98117,595000.0
3,2.5,2720,6014,2.0,2002,98092,299900.0
3,2.25,2270,8876,1.0,1977,98058,332000.0
4,1.75,2410,8400,1.0,1978,98011,432000.0
4,2.75,2730,9112,1.0,1996,98198,510000.0
3,2.5,1540,7739,2.0,1986,98030,270000.0
5,2.5,3120,15593,2.0,1986,98074,750000.0
2,1.5,1480,3120,1.0,1914,98105,509250.0
3,1.0,860,5200,1.0,1969,98042,189000.0
4,2.5,2180,3893,2.0,1999,98117,726500.0
3,2.0,1300,11374,1.5,1933,98168,287000.0
4,3.5,3420,49223,2.0,2004,98010,679000.0
3,2.25,2130,8721,1.0,1987,98031,316000.0
4,2.5,2300,22445,2.0,1992,98014,498000.0
4,1.75,2560,8270,1.0,1979,98072,448000.0
2,1.0,1040,5527,1.0,1951,98115,535000.0
4,3.0,3080,9601,2.0,1990,98003,560000.0
4,2.25,2670,14255,1.0,1975,98006,437850.0
4,2.75,3270,50994,2.0,1983,98042,435000.0
4,2.5,2610,8031,2.0,1998,98155,510000.0
3,2.5,2460,54885,2.0,1980,98059,520000.0
2,1.5,1930,3521,2.0,1989,98007,509000.0
3,1.0,1220,5652,1.0,1905,98116,575000.0
4,2.5,2030,7210,1.0,1969,98059,365000.0
3,2.0,2420,17859,1.0,1979,98034,795000.0
3,2.5,1870,4060,2.0,2005,98042,285000.0
3,2.25,3020,43560,2.0,1969,98005,955000.0
4,2.5,2880,8400,2.0,1955,98177,775000.0
4,3.0,1810,5012,2.0,1997,98108,400000.0
4,2.5,2590,8483,2.0,1991,98011,570000.0
5,3.25,3830,6507,2.0,2014,98053,955990.0
3,2.25,3250,34848,1.0,2006,98005,1150000.0
4,2.0,2760,21465,1.0,1979,98042,459950.0
2,1.75,1220,8382,1.0,1942,98146,245000.0
3,1.5,1280,974,3.0,2003,98125,281000.0
3,0.75,770,7000,1.0,1942,98024,205000.0
3,1.75,1520,15090,1.0,1968,98038,290000.0
4,2.5,2080,11176,1.0,1954,98125,635000.0
1,1.0,570,6000,1.0,1918,98136,310000.0
4,2.0,1500,3659,1.0,1906,98122,470000.0
2,2.5,2510,14878,2.0,1990,98011,600000.0
4,2.0,1980,10051,1.0,1969,98092,279000.0
3,3.5,2500,4270,2.0,2000,98065,538500.0
4,2.5,2720,10006,2.0,1989,98074,594950.0
2,1.0,910,295772,1.0,1953,98042,533050.0
3,1.75,1480,7040,1.0,1974,98033,510000.0
4,2.25,2470,8686,1.0,1974,98058,360000.0
2,1.0,1650,5106,1.0,1960,98115,435000.0
3,1.75,1700,6500,1.0,1967,98115,559000.0
2,1.5,1995,115670,1.5,1991,98070,645000.0
2,1.0,1280,9690,1.0,1919,98118,340000.0
4,2.5,2980,10459,2.0,2001,98019,565000.0
3,1.75,1730,6130,1.0,1941,98115,575700.0
3,3.25,2420,1923,2.0,2006,98109,1010000.0
3,2.0,2800,185130,1.0,1996,98038,540500.0
5,4.0,1400,8580,1.0,1954,98188,265000.0
4,2.0,2070,7830,1.0,1941,98125,699950.0
1,1.75,750,20339,1.0,1946,98059,355000.0
3,1.5,1460,11407,1.0,1954,98155,381000.0
5,2.25,2140,8700,1.0,1962,98115,564000.0
2,1.0,740,6250,1.0,1942,98146,114975.0
1,0.75,410,8636,1.0,1953,98146,325000.0
2,1.0,1570,125452,1.0,1953,98022,299990.0
5,2.75,2860,5280,2.0,2006,98052,751000.0
3,2.25,1400,6970,2.0,1984,98006,425000.0
3,1.75,2700,5040,1.0,1947,98144,665000.0
5,4.0,4460,269345,2.0,1996,98027,833450.0
7,1.5,2670,11250,1.5,1948,98133,575000.0
3,1.75,1520,9600,1.0,1967,98059,190000.0
3,1.75,1520,9600,1.0,1967,98059,314950.0
2,2.0,1660,5200,1.0,1906,98103,601150.0
2,1.0,860,8308,1.0,1948,98146,315000.0
2,1.5,2340,13380,1.0,1954,98146,545000.0
4,2.25,2110,10698,2.0,1979,98027,565000.0
3,1.0,1010,7034,1.0,1954,98055,175000.0
3,2.0,2330,26571,2.5,1987,98005,530000.0
4,3.0,6430,27517,2.0,2001,98004,4489000.0
3,1.75,1610,7900,1.0,1960,98177,430000.0
3,1.75,1460,8372,1.0,1981,98042,225000.0
5,4.0,2900,9779,2.0,1937,98168,312000.0
3,1.0,1260,7980,1.0,1951,98177,380000.0
2,1.0,1210,10000,1.0,1953,98148,222200.0
5,3.5,3420,8000,2.0,2006,98040,1438890.0
4,2.5,2120,4558,2.0,2002,98038,329950.0
3,2.5,2460,10300,1.0,1992,98117,995000.0
3,3.5,3790,10829,2.0,1993,98027,929950.0
4,2.5,2350,9779,1.0,1987,98074,692000.0
2,1.0,620,2475,1.0,1911,98107,402000.0
3,1.75,1920,43560,1.0,1962,98074,510000.0
3,1.0,1050,8498,1.0,1959,98031,249000.0
3,1.5,1360,9980,1.0,1966,98031,244900.0
3,1.0,1180,7068,1.0,1944,98178,289900.0
4,1.0,1560,7980,1.0,1939,98146,552500.0
4,2.5,3300,165528,2.0,1984,98077,760000.0
2,2.75,1100,1088,2.0,2006,98102,440000.0
3,1.75,1770,9000,1.0,1954,98168,286000.0
3,1.0,1200,4592,1.0,1950,98106,260000.0
2,2.25,1330,10838,2.0,1985,98028,355000.0
3,1.75,1570,12506,1.0,1959,98003,318000.0
2,1.0,1610,19965,1.0,1952,98168,255000.0
3,1.0,1100,17334,1.0,1978,98001,139000.0
4,2.25,1810,7068,2.0,1976,98034,485000.0
3,1.75,2930,266587,2.0,1995,98014,549950.0
3,1.5,1780,4200,1.5,1916,98103,588000.0
3,2.5,3050,7410,1.5,1950,98115,975000.0
3,2.0,1540,1827,2.0,2005,98029,402000.0
3,1.0,1380,9875,1.0,1959,98168,245000.0
3,1.75,1890,32340,1.5,1976,98070,445000.0
3,1.75,1570,8459,1.0,1991,98022,195000.0
5,2.0,2540,11750,1.0,1962,98155,385000.0
